disability_Y,age_band_ord,highest_education_ord,imd_band_ord,studied_credits,num_of_prev_attempts,days_to_register,module_presentation_length,cutoff_s4,s1_active_days,s1_n_sites,s1_oucontent_clicks,s1_resource_clicks,s1_forumng_clicks,s1_homepage_clicks,s1_quiz_clicks,s1_subpage_clicks,s1_ouwiki_clicks,s1_url_clicks,s1_clicks_per_active,s1_longest_streak,s1_is_early_drop,s1_avg_score,s1_n_submitted,s1_max_score,s1_sqrt_active_days,s1_log_total_clicks,s1_click_entropy,s_trend_clicks,s_drop_flag,s_total_clicks,risk_2cls
0,1,1,45.0,60,0,16.0,240,240,32.0,77.0,5.697093486505405,3.258096538021482,5.777652323222656,5.159055299214529,3.1354942159291497,4.31748811353631,2.772588722239781,2.5649493574615367,30.40624904980472,5.0,0.0,78.0,2.0,84.0,5.656854249492381,6.846943139585379,1.548668419097499,662.2999999999998,0,7523.0,0
0,1,1,15.0,30,0,45.0,261,261,7.0,7.0,2.995732273553991,1.791759469228055,0.0,2.6390573296152584,0.0,1.0986122886681098,0.0,0.0,5.571427775510318,2.0,0.0,0.0,0.0,0.0,2.6457513110645907,3.688879454113936,1.1322240515125703,-1.0972179678370338e-15,0,156.0,1
0,0,2,75.0,90,1,16.0,269,269,16.0,16.0,4.343805421853684,0.0,4.248495242049359,3.713572066704308,0.6931471805599453,2.302585092994046,0.0,1.791759469228055,12.624999210937547,2.0,0.0,81.0,1.0,81.0,4.0,5.303304908059076,1.314985007939249,61.7,0,1247.0,0
0,1,1,45.0,30,0,72.0,261,261,16.0,15.0,2.70805020110221,2.772588722239781,4.219507705176107,4.204692619390966,0.0,2.5649493574615367,0.0,0.0,10.874999320312542,2.0,0.0,75.0,1.0,75.0,4.0,5.1647859739235145,1.3336641843376615,259.8999999999999,0,2111.0,0
0,0,2,25.0,120,0,57.0,269,269,40.0,69.0,6.104793232414985,4.51085950651685,4.77912349311153,5.159055299214529,5.883322388488279,4.997212273764115,2.079441541679836,1.6094379124341005,33.99999915000002,6.0,0.0,92.0,2.0,96.0,6.324555320336759,7.20414929203594,1.6637643435472975,544.2999999999997,0,8743.0,0
0,1,3,75.0,60,0,50.0,262,262,55.0,106.0,4.948759890378168,4.418840607796598,6.93828448401696,5.883322388488279,0.0,5.53338948872752,0.0,3.58351893845611,35.01818118148762,13.0,0.0,81.66666666666667,3.0,90.0,7.416198487095663,7.5485559791698735,1.316242705530136,1100.5999999999997,0,13986.0,0
0,0,1,35.0,90,0,59.0,269,269,20.0,58.0,4.564348191467836,3.332204510175204,3.9889840465642745,4.394449154672439,4.795790545596741,4.343805421853684,1.0986122886681098,1.3862943611198906,23.09999884500005,4.0,0.0,80.5,4.0,98.0,4.47213595499958,6.124683390894205,1.7564612813039742,-2.791227935078232e-14,0,1848.0,1
0,1,1,45.0,480,1,38.0,269,269,1.0,3.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.0,0.6931471805599453,0.0,0.0,4.999995000005001,1.0,0.0,0.0,0.0,0.0,1.0,1.791759469228055,0.9502705389342292,-5.156807146511603e-16,0,20.0,1
1,0,2,25.0,30,0,25.0,241,241,2.0,4.0,0.6931471805599453,0.6931471805599453,0.0,1.0986122886681098,0.0,0.6931471805599453,0.0,0.0,2.499998750000625,1.0,1.0,-1.0,0.0,-1.0,1.4142135623730951,1.791759469228055,1.3321790398034787,-5.156807146511603e-16,0,20.0,1
0,0,3,25.0,120,0,53.0,268,268,51.0,86.0,6.054439346269371,3.5263605246161616,5.497168225293202,5.560681631015528,2.19722457733622,4.77912349311153,4.07753744390572,3.258096538021482,23.411764246828152,13.0,0.0,60.0,2.0,64.0,7.14142842854285,7.064759027791802,1.6258295780484144,1091.6999999999996,0,10425.0,0
0,1,1,85.0,60,0,49.0,268,268,4.0,9.0,0.0,1.0986122886681098,3.367295829986474,2.772588722239781,2.772588722239781,2.302585092994046,0.0,0.0,17.249995687501077,1.0,1.0,86.0,3.0,100.0,2.0,4.248495242049359,1.3978087088051192,26.899999999999995,0,423.0,0
0,1,2,45.0,30,0,75.0,241,241,12.0,18.0,4.532599493153256,3.1780538303479458,3.4657359027997265,3.784189633918261,0.0,2.19722457733622,0.0,0.0,16.583331951389006,2.0,0.0,65.0,1.0,65.0,3.4641016151377544,5.288267030694535,1.359642019089666,170.7,0,1797.0,0
0,0,2,45.0,120,1,137.0,240,240,51.0,92.0,6.617402977974478,3.091042453358316,5.707110264748875,5.5093883366279774,2.302585092994046,4.844187086458591,2.302585092994046,2.70805020110221,29.490195500192247,13.0,0.0,96.0,2.0,98.0,7.14142842854285,7.29505641646263,1.345022454735279,1231.9999999999998,0,13360.0,0
